point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
787,220927-E3_Out,False,6,224.0,414.0,0.0,0.0,0.0,0.3494443008529336,29.784267835447423,87.96590248499699
791,220927-E3_Out,False,6,296.0,414.0,1.0,1.0,1.4142135623730951,0.2284828120961489,-41.425141981820765,87.96590248499699
790,220927-E3_Out,False,6,313.0,442.0,1.0,1.0,1.4142135623730951,0.5147324890152495,-62.376441837061066,87.96590248499699
714,220923-E3_Out,False,6,137.0,331.0,0.0,1.0,1.0,1.0448630561407857,-50.83069519175432,89.8276126811795
784,220927-E3_Out,False,6,289.0,450.0,1.0,0.0,1.0,0.6449987076764022,-39.82224817846272,87.96590248499699
142,220711-E3_Out,False,6,240.0,301.0,0.0,1.0,1.0,0.3692254012561061,-21.52738725330928,119.70797801316336
1947,230429-E3_Out,False,6,242.0,202.0,-1.0,2.0,2.23606797749979,0.1097491448118586,35.83982642947464,83.7615663654877
15,220530-E3_Out,False,6,346.0,275.0,-1.0,0.0,1.0,0.5004042037186741,-24.545834249041253,111.22050170719426
1946,230429-E3_Out,False,6,302.0,152.0,0.0,-2.0,2.0,0.3805587229190422,-38.896120755239295,83.7615663654877
638,220919-E3_Out,False,6,333.0,209.0,0.0,0.0,0.0,0.82360392695028,25.675711517578584,97.32933781753576
706,220923-E3_Out,False,6,179.0,354.0,-1.0,1.0,1.4142135623730951,0.5298054281819308,-38.484825509832376,89.8276126811795
1143,221024-E3_Out,False,6,275.0,232.0,1.0,-1.0,1.4142135623730951,0.7666666666666667,-44.0,90.0
1146,221024-E3_Out,False,6,275.0,192.0,1.0,0.0,1.0,0.3222222222222222,-44.0,90.0
70,220627-E3_Out,False,6,315.0,167.0,1.0,0.0,1.0,0.7318580694391454,72.92289939387459,114.47707194019246
636,220919-E3_Out,False,6,330.0,162.0,0.0,0.0,0.0,0.8325767972131322,-21.411837856195987,97.32933781753576
1602,230313-E3_Out,False,6,206.0,142.0,0.0,-1.0,1.0,0.6817496229260935,18.633036393697854,89.19641248391103
1635,230321-E3_Out,False,6,239.0,193.0,-1.0,-2.0,2.23606797749979,0.0073394495412844,-26.41413299766526,73.824115301167
1633,230321-E3_Out,False,6,180.0,164.0,,,,0.0403669724770642,39.28255676575859,73.824115301167
212,220811-E3_Out,False,6,314.0,307.0,0.0,2.0,2.0,0.7655217965653898,46.64592308044102,116.73045875006233
19,220530-E3_Out,False,6,338.0,292.0,0.0,1.0,1.0,0.5818108326596604,-41.008626377244376,111.22050170719426
1145,221024-E3_Out,False,6,203.0,205.0,-1.0,-1.0,1.4142135623730951,0.4666666666666667,28.0,90.0
1144,221024-E3_Out,False,6,259.0,226.0,1.0,-1.0,1.4142135623730951,0.7,-28.0,90.0
1147,221024-E3_Out,False,6,199.0,203.0,0.0,0.0,0.0,0.4444444444444444,32.0,90.0
74,220627-E3_Out,False,6,244.0,265.0,,,,0.456390690576116,-43.9127234371116,114.47707194019246
74,220627-E3_Out,False,6,312.0,236.0,67.0,-28.0,72.61542535852834,0.279740557039298,27.19321823348486,114.47707194019246
1633,230321-E3_Out,False,6,248.0,225.0,69.0,59.0,90.78546139112804,0.3311926605504587,-49.5095672340854,73.824115301167
20,220530-E3_Out,False,6,369.0,228.0,0.0,-1.0,1.0,0.2674211802748584,20.91341042610621,111.22050170719426
217,220811-E3_Out,False,6,227.0,285.0,0.0,1.0,1.0,0.6094231616028182,-41.22317389588286,116.73045875006233
635,220919-E3_Out,False,6,310.0,161.0,0.0,0.0,0.0,0.6286287342974771,-24.052357207943764,97.32933781753576
1150,221024-E3_Out,False,6,263.0,210.0,1.0,-1.0,1.4142135623730951,0.5222222222222223,-32.0,90.0
634,220919-E3_Out,False,6,286.0,173.0,,,,0.3727435870368416,-14.065645885380183,97.32933781753576
634,220919-E3_Out,False,6,328.0,228.0,42.0,55.0,69.20260110718382,0.7563601815686689,44.200444557272135,97.32933781753576
1892,230417-E3_Out,False,6,250.0,235.0,-1.0,1.0,1.4142135623730951,0.6353734439834026,18.538342010043078,87.8179936004006
1891,230417-E3_Out,False,6,265.0,172.0,0.0,0.0,0.0,0.4237551867219916,-43.49905803339345,87.8179936004006
1060,221017-E3_Out,False,6,326.0,260.0,1.0,0.0,1.0,0.2381731871009985,31.44703524238961,110.5350623105628
637,220919-E3_Out,False,6,281.0,223.0,-1.0,0.0,1.0,0.2793201731236145,35.35419100919884,97.32933781753576
640,220919-E3_Out,False,6,310.0,218.0,0.0,1.0,1.0,0.5804919244167636,32.75476923491017,97.32933781753576
1056,221017-E3_Out,False,6,256.0,315.0,0.0,0.0,0.0,0.3850875757079718,-56.0817524360107,110.5350623105628
78,220627-E3_Out,False,6,295.0,219.0,1.0,0.0,1.0,0.4885921404044258,24.6686952429686,114.47707194019246
1634,230321-E3_Out,False,6,166.0,197.0,1.0,-1.0,1.4142135623730951,0.5238532110091744,35.96385800451347,73.824115301167
1890,230417-E3_Out,False,6,289.0,161.0,1.0,0.0,1.0,0.5975103734439834,-65.04361766668674,87.8179936004006
1149,221024-E3_Out,False,6,208.0,186.0,0.0,1.0,1.0,0.2555555555555555,23.0,90.0
1152,221024-E3_Out,False,6,187.0,229.0,0.0,1.0,1.0,0.7333333333333333,44.0,90.0
457,220912-E3_Out,False,6,231.0,229.0,-2.0,2.0,2.8284271247461903,0.2752313794623182,21.224325998795088,95.26804291051644
456,220912-E3_Out,False,6,242.0,237.0,-1.0,1.0,1.4142135623730951,0.4178052005288674,20.51055044591771,95.26804291051644
1510,221220-E3_Out,False,6,395.0,251.0,1.0,0.0,1.0,0.7561725519426068,-31.351292930815504,103.6001930500132
77,220627-E3_Out,False,6,200.0,237.0,0.0,0.0,0.0,0.8882869133918352,-60.509933409363846,114.47707194019246
708,220923-E3_Out,False,6,237.0,281.0,2.0,0.0,2.0,0.6234973354814722,54.37080931154799,89.8276126811795
1059,221017-E3_Out,False,6,328.0,259.0,1.0,0.0,1.0,0.2305614666884924,33.51877605668974,110.5350623105628
1058,221017-E3_Out,False,6,255.0,297.0,0.0,1.0,1.0,0.4994270748076608,-43.22610310360689,110.5350623105628
1054,221017-E3_Out,False,6,293.0,230.0,1.0,0.0,1.0,0.6415943689638239,32.179834395045994,110.5350623105628
1057,221017-E3_Out,False,6,254.0,294.0,1.0,2.0,2.23606797749979,0.5241447045342937,-41.633848154625134,110.5350623105628
639,220919-E3_Out,False,6,298.0,159.0,0.0,-1.0,1.0,0.5074422041591893,-27.0319315737292,97.32933781753576
215,220811-E3_Out,False,6,278.0,357.0,1.0,2.0,2.23606797749979,0.2454865697930427,36.10882750855076,116.73045875006233
214,220811-E3_Out,False,6,227.0,311.0,0.0,2.0,2.0,0.4090708938793483,-29.86367086472312,116.73045875006233
1606,230313-E3_Out,False,6,156.0,173.0,0.0,1.0,1.0,0.1659125188536953,-18.02763087910117,89.19641248391103
216,220811-E3_Out,False,6,287.0,346.0,0.0,2.0,2.0,0.3639365918097754,39.3984573456287,116.73045875006233
218,220811-E3_Out,False,6,272.0,340.0,1.0,1.0,1.4142135623730951,0.3540290620871863,23.28441119056725,116.73045875006233
455,220912-E3_Out,False,6,248.0,246.0,0.0,1.0,1.0,0.5262230057293963,23.722540433865927,95.26804291051644
1148,221024-E3_Out,False,6,261.0,193.0,1.0,0.0,1.0,0.3333333333333333,-30.0,90.0
1151,221024-E3_Out,False,6,276.0,209.0,1.0,-1.0,1.4142135623730951,0.5111111111111111,-45.0,90.0
1331,221116-E3_Out,False,6,261.0,143.0,-1.0,0.0,1.0,0.2704766311892642,24.17903298892452,92.97311439335569
711,220923-E3_Out,False,6,186.0,350.0,-2.0,1.0,2.23606797749979,0.5041516916594374,-30.758916078584573,89.8276126811795
715,220923-E3_Out,False,6,158.0,365.0,-1.0,2.0,2.23606797749979,0.6144503655967282,-60.93894557154251,89.8276126811795
211,220811-E3_Out,False,6,234.0,297.0,-1.0,1.0,1.4142135623730951,0.5431527961250551,-29.68376923300792,116.73045875006233
146,220711-E3_Out,False,6,199.0,294.0,-1.0,-1.0,1.4142135623730951,0.4934403349616189,17.31714155068301,119.70797801316336
710,220923-E3_Out,False,6,214.0,284.0,1.0,-1.0,1.4142135623730951,0.7857231379353079,36.32513324807148,89.8276126811795
705,220923-E3_Out,False,6,163.0,338.0,-1.0,2.0,2.23606797749979,0.7816334118230264,-37.95046866156164,89.8276126811795
1052,221017-E3_Out,False,6,315.0,242.0,1.0,-1.0,1.4142135623730951,0.4204452447209035,37.69844529776684,110.5350623105628
213,220811-E3_Out,False,6,229.0,326.0,-1.0,1.0,1.4142135623730951,0.300968736239542,-21.511095106517427,116.73045875006233
69,220627-E3_Out,False,6,252.0,270.0,-1.0,1.0,1.4142135623730951,0.3784814956123616,-40.83787190541013,114.47707194019246
453,220912-E3_Out,False,6,276.0,192.0,1.0,-1.0,1.4142135623730951,0.3975319524019393,-35.85672483278142,95.26804291051644
1329,221116-E3_Out,False,6,254.0,179.0,0.0,0.0,0.0,0.6612679315131883,19.18834290580131,92.97311439335569
1333,221116-E3_Out,False,6,308.0,194.0,1.0,-1.0,1.4142135623730951,0.6265617769551134,-36.76331617266193,92.97311439335569
1332,221116-E3_Out,False,6,250.0,152.0,-1.0,0.0,1.0,0.4002776492364646,31.686579708795207,92.97311439335569
311,220825-E3_Out,False,6,381.0,264.0,1.0,2.0,2.23606797749979,0.555180014695077,-83.93485455377878,116.66190466471906
452,220912-E3_Out,False,6,260.0,256.0,,,,0.6901718818862936,23.932474420006336,95.26804291051644
452,220912-E3_Out,False,6,266.0,200.0,5.0,-55.0,55.22680508593631,0.3688849713530189,-23.34465925881319,95.26804291051644
1896,230417-E3_Out,False,6,243.0,167.0,-1.0,-1.0,1.4142135623730951,0.1784232365145228,-36.803391508881575,87.8179936004006
1894,230417-E3_Out,False,6,277.0,200.0,1.0,-1.0,1.4142135623730951,0.7017634854771785,-25.279557286422367,87.8179936004006
1893,230417-E3_Out,False,6,235.0,226.0,0.0,0.0,0.0,0.4362033195020747,18.265049498838508,87.8179936004006
145,220711-E3_Out,False,6,184.0,267.0,1.0,-2.0,2.23606797749979,0.3632240055826936,43.982031000649336,119.70797801316336
712,220923-E3_Out,False,6,231.0,303.0,2.0,-3.0,3.605551275463989,0.5027884496220102,34.31016263271722,89.8276126811795
707,220923-E3_Out,False,6,205.0,356.0,0.0,1.0,1.0,0.304994423100756,-21.98655781947323,89.8276126811795
71,220627-E3_Out,False,6,247.0,284.0,0.0,0.0,0.0,0.3108737123235406,-53.5303698473483,114.47707194019246
1053,221017-E3_Out,False,6,267.0,287.0,-1.0,0.0,1.0,0.4776559174987724,-27.792086382226955,110.5350623105628
304,220825-E3_Out,False,6,267.0,161.0,-1.0,-1.0,1.4142135623730951,0.7649522409992654,67.74276506725016,116.66190466471906
1607,230313-E3_Out,False,6,204.0,158.0,0.0,-1.0,1.0,0.5052790346907995,22.13093492247868,89.19641248391103
1503,221220-E3_Out,False,6,369.0,221.0,1.0,0.0,1.0,0.3739867697754588,-28.474850414379844,103.6001930500132
310,220825-E3_Out,False,6,388.0,242.0,1.0,3.0,3.1622776601683795,0.3903747244673035,-71.15433288918686,116.66190466471906
451,220912-E3_Out,False,6,242.0,265.0,0.0,1.0,1.0,0.6029087703834289,42.259711410063815,95.26804291051644
307,220825-E3_Out,False,6,349.0,143.0,2.0,-113.0,113.017697729161,0.1201322556943424,30.47267237935902,116.66190466471906
1605,230313-E3_Out,False,6,215.0,164.0,1.0,0.0,1.0,0.4834087481146304,34.50811433201083,89.19641248391103
140,220711-E3_Out,False,6,194.0,259.0,0.0,0.0,0.0,0.2631542219120725,39.45434613790442,119.70797801316336
1941,230429-E3_Out,False,6,304.0,152.0,0.0,-1.0,1.0,0.4005131128848347,-39.99447652856097,83.7615663654877
709,220923-E3_Out,False,6,176.0,337.0,-2.0,1.0,2.23606797749979,0.6845953649770727,-28.254118352315476,89.8276126811795
713,220923-E3_Out,False,6,233.0,328.0,2.0,-1.0,2.23606797749979,0.2945842111785847,17.600378689917562,89.8276126811795
795,220927-E3_Out,False,6,312.0,442.0,1.0,0.0,1.0,0.516412509692427,-61.38742225626567,87.96590248499699
794,220927-E3_Out,False,6,287.0,452.0,1.0,-1.0,1.4142135623730951,0.6708451796329802,-38.13977808699469,87.96590248499699
72,220627-E3_Out,False,6,305.0,195.0,0.0,-1.0,1.0,0.5966425028615032,47.537903509998266,114.47707194019246
1889,230417-E3_Out,False,6,260.0,252.0,1.0,1.0,1.4142135623730951,0.8309128630705395,28.24022615780517,87.8179936004006
1603,230313-E3_Out,False,6,171.0,122.0,0.0,-1.0,1.0,0.7609351432880843,-21.05465845208458,89.19641248391103
305,220825-E3_Out,False,6,341.0,244.0,1.0,1.0,1.4142135623730951,0.7153563556208671,-43.30462471463341,116.66190466471906
307,220825-E3_Out,False,6,349.0,257.0,,,,0.7315944158706834,-58.45095723061862,116.66190466471906
1506,221220-E3_Out,False,6,320.0,249.0,-1.0,1.0,1.4142135623730951,0.3074629646883443,27.53855872278837,103.6001930500132
1505,221220-E3_Out,False,6,332.0,284.0,-1.0,0.0,1.0,0.6474424671573652,38.87058393854496,103.6001930500132
76,220627-E3_Out,False,6,290.0,156.0,0.0,0.0,0.0,0.9439145364364748,60.40510892532856,114.47707194019246
75,220627-E3_Out,False,6,223.0,267.0,0.0,0.0,0.0,0.5581838992750858,-61.49703063402938,114.47707194019246
1507,221220-E3_Out,False,6,300.0,254.0,-1.0,1.0,1.4142135623730951,0.2305972235162582,46.55396730459457,103.6001930500132
303,220825-E3_Out,False,6,302.0,138.0,0.0,-1.0,1.0,0.4075679647318148,63.78260342470056,116.66190466471906
1508,221220-E3_Out,False,6,357.0,217.0,1.0,0.0,1.0,0.2737352091679865,-21.254786648293024,103.6001930500132
1895,230417-E3_Out,False,6,246.0,279.0,2.0,1.0,2.23606797749979,0.8469917012448133,58.62124365337945,87.8179936004006
144,220711-E3_Out,False,6,165.0,310.0,-2.0,0.0,2.0,0.7531751570132588,38.41849203646464,119.70797801316336
785,220927-E3_Out,False,6,222.0,397.0,0.0,0.0,0.0,0.1616696820883949,34.27464409308167,87.96590248499699
789,220927-E3_Out,False,6,299.0,425.0,1.0,1.0,1.4142135623730951,0.3471181183768416,-46.01783060988212,87.96590248499699
793,220927-E3_Out,False,6,210.0,432.0,0.0,-1.0,1.0,0.5753424657534247,40.97042033547806,87.96590248499699
792,220927-E3_Out,False,6,291.0,436.0,2.0,0.0,2.0,0.4842336521064875,-39.73130384919418,87.96590248499699
73,220627-E3_Out,False,6,243.0,282.0,0.0,0.0,0.0,0.3464326592903471,-55.38226906530487,114.47707194019246
1504,221220-E3_Out,False,6,347.0,274.0,-1.0,0.0,1.0,0.6567595266933756,20.86868698165736,103.6001930500132
16,220530-E3_Out,False,6,333.0,275.0,0.0,0.0,0.0,0.6170573969280516,-23.72763977407321,111.22050170719426
18,220530-E3_Out,False,6,349.0,222.0,1.0,-1.0,1.4142135623730951,0.4434923201293451,28.160275775823152,111.22050170719426
1942,230429-E3_Out,False,6,275.0,214.0,-2.0,4.0,4.47213595499958,0.5176738882554162,27.745421926082297,83.7615663654877
141,220711-E3_Out,False,6,180.0,287.0,-1.0,0.0,1.0,0.5240055826936496,37.232272017073896,119.70797801316336
1943,230429-E3_Out,False,6,260.0,229.0,-1.0,2.0,2.23606797749979,0.4663625997719498,48.51867242151397,83.7615663654877
139,220711-E3_Out,False,6,251.0,313.0,0.0,-1.0,1.0,0.4086531751570132,-37.10696708544812,119.70797801316336
138,220711-E3_Out,False,6,234.0,345.0,1.0,1.0,1.4142135623730951,0.7110258199581296,-38.78605316923359,119.70797801316336
1944,230429-E3_Out,False,6,282.0,237.0,-1.0,2.0,2.23606797749979,0.7383124287343216,43.12240275258574,83.7615663654877
1945,230429-E3_Out,False,7,272.0,150.0,-1.0,-1.0,1.4142135623730951,0.0681299885974914,-24.09219511481673,83.7615663654877
1947,230429-E3_Out,False,7,241.0,203.0,-1.0,1.0,1.4142135623730951,0.1063283922462941,37.22470979583675,83.7615663654877
15,220530-E3_Out,False,7,346.0,276.0,0.0,1.0,1.0,0.5009700889248181,-25.54385168554073,111.22050170719426
786,220927-E3_Out,False,7,202.0,420.0,1.0,0.0,1.0,0.4538640475575084,50.65599140257776,87.96590248499699
785,220927-E3_Out,False,7,223.0,397.0,1.0,0.0,1.0,0.1599896614112173,33.28562451228628,87.96590248499699
784,220927-E3_Out,False,7,291.0,450.0,2.0,0.0,2.0,0.6416386663220471,-41.8002873400535,87.96590248499699
713,220923-E3_Out,False,7,235.0,326.0,2.0,-2.0,2.8284271247461903,0.2938406246127152,20.428017012016905,89.8276126811795
714,220923-E3_Out,False,7,136.0,332.0,-1.0,1.0,1.4142135623730951,1.0452348494237205,-52.24451435280398,89.8276126811795
790,220927-E3_Out,False,7,314.0,442.0,1.0,0.0,1.0,0.5130524683380719,-63.36546141785646,87.96590248499699
21,220530-E3_Out,False,7,338.0,220.0,0.0,-1.0,1.0,0.5410670978172998,30.848629050718145,111.22050170719426
309,220825-E3_Out,False,7,309.0,179.0,1.0,-2.0,2.23606797749979,0.5806759735488611,27.42111925219957,116.66190466471906
306,220825-E3_Out,False,7,372.0,197.0,2.0,0.0,2.0,0.2559882439382807,-26.04106292222017,116.66190466471906
307,220825-E3_Out,False,7,348.0,142.0,-1.0,-115.0,115.00434774390054,0.1214548126377663,31.878444044679664,116.66190466471906
307,220825-E3_Out,False,7,349.0,257.0,,,,0.7315944158706834,-58.45095723061862,116.66190466471906
1508,221220-E3_Out,False,7,357.0,217.0,0.0,0.0,0.0,0.2737352091679865,-21.254786648293024,103.6001930500132
1509,221220-E3_Out,False,7,382.0,237.0,0.0,0.0,0.0,0.5728128202739214,-29.314617189312408,103.6001930500132
1510,221220-E3_Out,False,7,395.0,250.0,0.0,-1.0,1.0,0.7484393925277182,-31.949747414100777,103.6001930500132
218,220811-E3_Out,False,7,272.0,342.0,0.0,2.0,2.0,0.3386173491853809,24.15821911604108,116.73045875006233
1605,230313-E3_Out,False,7,215.0,163.0,0.0,-1.0,1.0,0.4939668174962293,34.17177793501267,89.19641248391103
217,220811-E3_Out,False,7,226.0,286.0,-1.0,1.0,1.4142135623730951,0.5979744605900486,-41.68577809172194,116.73045875006233
213,220811-E3_Out,False,7,229.0,328.0,0.0,2.0,2.0,0.2855570233377367,-20.637287181043604,116.73045875006233
214,220811-E3_Out,False,7,227.0,312.0,0.0,1.0,1.0,0.4013650374284456,-29.42676690198621,116.73045875006233
215,220811-E3_Out,False,7,279.0,359.0,1.0,2.0,2.23606797749979,0.2338177014531043,37.882143592600585,116.73045875006233
1505,221220-E3_Out,False,7,332.0,284.0,0.0,0.0,0.0,0.6474424671573652,38.87058393854496,103.6001930500132
1506,221220-E3_Out,False,7,319.0,250.0,-1.0,1.0,1.4142135623730951,0.3094195471909065,28.93817001434263,103.6001930500132
791,220927-E3_Out,False,7,297.0,414.0,1.0,0.0,1.0,0.2268027914189713,-42.41416156261615,87.96590248499699
787,220927-E3_Out,False,7,225.0,414.0,1.0,0.0,1.0,0.347764280175756,28.79524825465203,87.96590248499699
715,220923-E3_Out,False,7,157.0,365.0,-1.0,0.0,1.0,0.6225058867269798,-61.629156500558885,89.8276126811795
73,220627-E3_Out,False,7,243.0,283.0,0.0,1.0,1.0,0.339641358260206,-56.01121596951653,114.47707194019246
792,220927-E3_Out,False,7,291.0,436.0,0.0,0.0,0.0,0.4842336521064875,-39.73130384919418,87.96590248499699
793,220927-E3_Out,False,7,211.0,432.0,1.0,0.0,1.0,0.5736624450762471,39.98140075468267,87.96590248499699
75,220627-E3_Out,False,7,223.0,268.0,0.0,1.0,1.0,0.5513925982449447,-62.125977538241045,114.47707194019246
76,220627-E3_Out,False,7,290.0,156.0,0.0,0.0,0.0,0.9439145364364748,60.40510892532856,114.47707194019246
1507,221220-E3_Out,False,7,300.0,254.0,0.0,0.0,0.0,0.2305972235162582,46.55396730459457,103.6001930500132
1606,230313-E3_Out,False,7,156.0,173.0,0.0,0.0,0.0,0.1659125188536953,-18.02763087910117,89.19641248391103
1607,230313-E3_Out,False,7,204.0,157.0,0.0,-1.0,1.0,0.5158371040723982,21.794598525480524,89.19641248391103
216,220811-E3_Out,False,7,287.0,347.0,0.0,1.0,1.0,0.3562307353588727,39.835361308365606,116.73045875006233
712,220923-E3_Out,False,7,232.0,304.0,1.0,1.0,1.4142135623730951,0.4870492006444415,34.2767653297003,89.8276126811795
1895,230417-E3_Out,False,7,247.0,279.0,1.0,0.0,1.0,0.8568464730290456,58.12020738283775,87.8179936004006
1896,230417-E3_Out,False,7,242.0,166.0,-1.0,-1.0,1.4142135623730951,0.1628630705394191,-37.167781523821,87.8179936004006
1941,230429-E3_Out,False,7,305.0,150.0,1.0,-2.0,2.23606797749979,0.3973774230330673,-42.21506537462436,83.7615663654877
140,220711-E3_Out,False,7,194.0,258.0,0.0,-1.0,1.0,0.2559665038381019,39.96391952651594,119.70797801316336
141,220711-E3_Out,False,7,180.0,286.0,0.0,-1.0,1.0,0.5168178646196789,37.74184540568541,119.70797801316336
311,220825-E3_Out,False,7,382.0,265.0,1.0,1.0,1.4142135623730951,0.5538574577516532,-85.34062621909942,116.66190466471906
1332,221116-E3_Out,False,7,250.0,151.0,0.0,-1.0,1.0,0.3900971772327626,32.009253636583345,92.97311439335569
1333,221116-E3_Out,False,7,308.0,193.0,0.0,-1.0,1.0,0.6163813049514113,-36.440642244873786,92.97311439335569
310,220825-E3_Out,False,7,389.0,244.0,1.0,2.0,2.23606797749979,0.394415870683321,-73.3401363931915,116.66190466471906
1503,221220-E3_Out,False,7,369.0,221.0,0.0,0.0,0.0,0.3739867697754588,-28.474850414379844,103.6001930500132
1504,221220-E3_Out,False,7,345.0,274.0,-2.0,0.0,2.0,0.6452063728687226,22.471000598195342,103.6001930500132
1635,230321-E3_Out,False,7,240.0,190.0,1.0,-3.0,3.1622776601683795,-0.0348623853211009,-25.872304628482382,73.824115301167
19,220530-E3_Out,False,7,338.0,292.0,0.0,0.0,0.0,0.5818108326596604,-41.008626377244376,111.22050170719426
1331,221116-E3_Out,False,7,261.0,143.0,0.0,0.0,0.0,0.2704766311892642,24.17903298892452,92.97311439335569
1151,221024-E3_Out,False,7,278.0,208.0,2.0,-1.0,2.23606797749979,0.5,-47.0,90.0
452,220912-E3_Out,False,7,267.0,199.0,7.0,-57.0,57.42821606144492,0.370427501101807,-24.751216965953915,95.26804291051644
452,220912-E3_Out,False,7,259.0,257.0,,,,0.6886293521375055,25.339032127147057,95.26804291051644
72,220627-E3_Out,False,7,305.0,195.0,0.0,0.0,0.0,0.5966425028615032,47.537903509998266,114.47707194019246
794,220927-E3_Out,False,7,288.0,453.0,1.0,1.0,1.4142135623730951,0.6804083742569139,-39.276582202851465,87.96590248499699
795,220927-E3_Out,False,7,313.0,441.0,1.0,-1.0,1.4142135623730951,0.5034892737141381,-62.22865730199968,87.96590248499699
709,220923-E3_Out,False,7,175.0,338.0,-1.0,1.0,1.4142135623730951,0.6849671582600074,-29.66793751336514,89.8276126811795
710,220923-E3_Out,False,7,214.0,284.0,0.0,0.0,0.0,0.7857231379353079,36.32513324807148,89.8276126811795
711,220923-E3_Out,False,7,184.0,350.0,-2.0,0.0,2.0,0.5202627339199405,-32.13933793661732,89.8276126811795
1053,221017-E3_Out,False,7,266.0,288.0,-1.0,1.0,1.4142135623730951,0.4784743820592569,-29.20340326882441,110.5350623105628
453,220912-E3_Out,False,7,277.0,191.0,1.0,-1.0,1.4142135623730951,0.3990744821507272,-37.26328253992214,95.26804291051644
451,220912-E3_Out,False,7,241.0,266.0,-1.0,1.0,1.4142135623730951,0.6013662406346408,43.66626911720454,95.26804291051644
1329,221116-E3_Out,False,7,254.0,179.0,0.0,0.0,0.0,0.6612679315131883,19.18834290580131,92.97311439335569
77,220627-E3_Out,False,7,200.0,237.0,0.0,0.0,0.0,0.8882869133918352,-60.509933409363846,114.47707194019246
78,220627-E3_Out,False,7,295.0,219.0,0.0,0.0,0.0,0.4885921404044258,24.6686952429686,114.47707194019246
20,220530-E3_Out,False,7,369.0,228.0,0.0,0.0,0.0,0.2674211802748584,20.91341042610621,111.22050170719426
1633,230321-E3_Out,False,7,242.0,224.0,62.0,60.0,86.27861844049197,0.3577981651376147,-43.75264081151733,73.824115301167
71,220627-E3_Out,False,7,247.0,284.0,0.0,0.0,0.0,0.3108737123235406,-53.5303698473483,114.47707194019246
707,220923-E3_Out,False,7,205.0,356.0,0.0,0.0,0.0,0.304994423100756,-21.98655781947323,89.8276126811795
708,220923-E3_Out,False,7,238.0,281.0,1.0,0.0,1.0,0.6154418143512206,55.06102024056436,89.8276126811795
1893,230417-E3_Out,False,7,235.0,227.0,0.0,1.0,1.0,0.441908713692946,19.130475784319632,87.8179936004006
1894,230417-E3_Out,False,7,278.0,200.0,1.0,0.0,1.0,0.7116182572614107,-25.78059355696407,87.8179936004006
1890,230417-E3_Out,False,7,288.0,161.0,-1.0,0.0,1.0,0.587655601659751,-64.54258139614504,87.8179936004006
1147,221024-E3_Out,False,7,199.0,203.0,0.0,0.0,0.0,0.4444444444444444,32.0,90.0
1148,221024-E3_Out,False,7,262.0,192.0,1.0,-1.0,1.4142135623730951,0.3222222222222222,-31.0,90.0
456,220912-E3_Out,False,7,243.0,238.0,1.0,1.0,1.4142135623730951,0.4325694138386954,20.657504236215992,95.26804291051644
457,220912-E3_Out,False,7,232.0,231.0,1.0,2.0,2.23606797749979,0.2966064345526664,22.14803553781288,95.26804291051644
1152,221024-E3_Out,False,7,187.0,229.0,0.0,0.0,0.0,0.7333333333333333,44.0,90.0
634,220919-E3_Out,False,7,328.0,228.0,42.0,55.0,69.20260110718382,0.7563601815686689,44.200444557272135,97.32933781753576
634,220919-E3_Out,False,7,286.0,172.0,,,,0.3735880924733453,-15.062262138763588,97.32933781753576
1150,221024-E3_Out,False,7,264.0,210.0,1.0,0.0,1.0,0.5222222222222223,-33.0,90.0
212,220811-E3_Out,False,7,315.0,309.0,1.0,2.0,2.23606797749979,0.7538529282254515,48.41923916449085,116.73045875006233
142,220711-E3_Out,False,7,241.0,301.0,1.0,0.0,1.0,0.3649685973482205,-22.387814450472977,119.70797801316336
139,220711-E3_Out,False,7,250.0,313.0,-1.0,0.0,1.0,0.4129099790648988,-36.24653988828442,119.70797801316336
1054,221017-E3_Out,False,7,293.0,230.0,0.0,0.0,0.0,0.6415943689638239,32.179834395045994,110.5350623105628
1052,221017-E3_Out,False,7,316.0,242.0,1.0,0.0,1.0,0.4136519888688819,38.3588692254695,110.5350623105628
705,220923-E3_Out,False,7,162.0,339.0,-1.0,1.0,1.4142135623730951,0.782005205105961,-39.36428782261131,89.8276126811795
1892,230417-E3_Out,False,7,249.0,236.0,-1.0,1.0,1.4142135623730951,0.6312240663900415,19.9048045660659,87.8179936004006
70,220627-E3_Out,False,7,316.0,167.0,1.0,0.0,1.0,0.7263639832125143,73.70034765046957,114.47707194019246
1146,221024-E3_Out,False,7,276.0,192.0,1.0,0.0,1.0,0.3222222222222222,-45.0,90.0
1149,221024-E3_Out,False,7,208.0,186.0,0.0,0.0,0.0,0.2555555555555555,23.0,90.0
69,220627-E3_Out,False,7,252.0,271.0,0.0,1.0,1.0,0.3716901945822205,-41.46681880962179,114.47707194019246
636,220919-E3_Out,False,7,330.0,161.0,0.0,-1.0,1.0,0.8334213026496359,-22.408454109579388,97.32933781753576
1145,221024-E3_Out,False,7,202.0,204.0,-1.0,-1.0,1.4142135623730951,0.4555555555555555,29.0,90.0
635,220919-E3_Out,False,7,310.0,160.0,0.0,-1.0,1.0,0.6294732397339808,-25.048973461327165,97.32933781753576
