point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1169,221024-E5_Out,False,6,194.0,319.0,1.0,0.0,1.0,0.8351648351648352,-36.0,91.0
460,220912-E5_Out,False,6,365.0,331.0,1.0,0.0,1.0,0.2454414852469886,27.710547834108915,95.1262319236918
244,220816-E5_Out,False,6,360.0,236.0,-1.0,0.0,1.0,0.7311266576172079,23.222882825536985,138.3979768638256
243,220816-E5_Out,False,6,397.0,217.0,0.0,0.0,0.0,0.4325989349483136,18.42512483046649,138.3979768638256
1173,221024-E5_Out,False,6,128.0,284.0,-1.0,0.0,1.0,0.4505494505494505,30.0,91.0
876,221004-E5_Out,False,6,421.0,381.0,1.0,0.0,1.0,0.3198275862068965,27.65414479129541,96.33275663033837
465,220912-E5_Out,False,6,344.0,314.0,-2.0,-1.0,2.23606797749979,0.4988396507901426,39.91538320413944,95.1262319236918
464,220912-E5_Out,False,6,329.0,371.0,0.0,1.0,1.0,0.5270195601723948,-18.964274769625373,95.1262319236918
463,220912-E5_Out,False,6,317.0,387.0,1.0,1.0,1.4142135623730951,0.6149850812244447,-37.12961113432196,95.1262319236918
879,221004-E5_Out,False,6,365.0,351.0,-1.0,0.0,1.0,0.6784482758620689,-25.66105327480565,96.33275663033837
878,221004-E5_Out,False,6,431.0,372.0,1.0,1.0,1.4142135623730951,0.4043103448275861,38.367011692427866,96.33275663033837
462,220912-E5_Out,False,6,328.0,322.0,0.0,-1.0,1.0,0.6455961984749697,28.73024553513644,95.1262319236918
461,220912-E5_Out,False,6,357.0,379.0,-1.0,0.0,1.0,0.2215714443584926,-20.89854669734769,95.1262319236918
1170,221024-E5_Out,False,6,205.0,301.0,1.0,0.0,1.0,0.6373626373626373,-47.0,91.0
1711,230328-E5_Out,False,6,195.0,267.0,-1.0,4.0,4.123105625617661,0.1869225939546147,-43.536804133957546,105.58882516630251
1710,230328-E5_Out,False,6,216.0,182.0,1.0,-1.0,1.4142135623730951,0.3929500403623644,41.273307029755706,105.58882516630251
1709,230328-E5_Out,False,6,205.0,135.0,,,,0.6954883846084852,77.46084859944284,105.58882516630251
26,220606-E5_Out,False,6,311.0,329.0,-1.0,0.0,1.0,0.472471298080952,-42.47595580348479,109.23827168167756
27,220606-E5_Out,False,6,379.0,286.0,1.0,0.0,1.0,0.7326740970418167,32.79070553622468,109.23827168167756
1714,230328-E5_Out,False,6,200.0,170.0,1.0,-3.0,3.1622776601683795,0.580231410888869,44.26604797087613,105.58882516630251
24,220606-E5_Out,False,6,410.0,354.0,1.0,0.0,1.0,0.0657839604458225,49.46068732892851,109.23827168167756
24,220606-E5_Out,False,7,410.0,354.0,0.0,0.0,0.0,0.0657839604458225,49.46068732892851,109.23827168167756
1714,230328-E5_Out,False,7,201.0,169.0,1.0,-1.0,1.4142135623730951,0.5763745627410531,45.62035795372493,105.58882516630251
665,220919-E5_Out,False,7,273.0,312.0,1.0,-2.0,2.23606797749979,0.4037322806387942,34.62953561810245,105.57461816175324
26,220606-E5_Out,False,7,310.0,329.0,-1.0,0.0,1.0,0.474314924997905,-43.45546599119446,109.23827168167756
462,220912-E5_Out,False,7,328.0,321.0,0.0,-1.0,1.0,0.6478063874461267,29.70789384643088,95.1262319236918
460,220912-E5_Out,False,7,365.0,330.0,0.0,-1.0,1.0,0.2476516742181457,28.68819614540335,95.1262319236918
1170,221024-E5_Out,False,7,206.0,301.0,1.0,0.0,1.0,0.6373626373626373,-48.0,91.0
1711,230328-E5_Out,False,7,195.0,268.0,0.0,1.0,1.0,0.1824378868059915,-44.4175791577683,105.58882516630251
878,221004-E5_Out,False,7,432.0,372.0,1.0,0.0,1.0,0.4034482758620689,39.36355745067274,96.33275663033837
879,221004-E5_Out,False,7,365.0,351.0,0.0,0.0,0.0,0.6784482758620689,-25.66105327480565,96.33275663033837
464,220912-E5_Out,False,7,329.0,371.0,0.0,0.0,0.0,0.5270195601723948,-18.964274769625373,95.1262319236918
463,220912-E5_Out,False,7,316.0,388.0,-1.0,1.0,1.4142135623730951,0.6230522709691679,-38.31750639428186,95.1262319236918
30,220606-E5_Out,False,7,390.0,311.0,1.0,0.0,1.0,0.4882259280985502,38.53045215018695,109.23827168167756
1542,230307-E5_Out,False,7,274.0,273.0,0.0,2.0,2.0,0.7698688787797701,42.40488735395019,86.45229898620394
29,220606-E5_Out,False,7,321.0,309.0,-1.0,0.0,1.0,0.6333696471968491,-28.6529615657128,109.23827168167756
28,220606-E5_Out,False,7,325.0,335.0,-1.0,0.0,1.0,0.392860135757982,-29.97118088375198,109.23827168167756
31,220606-E5_Out,False,7,294.0,305.0,-1.0,0.0,1.0,0.7190144976116651,-54.29415816173885,109.23827168167756
877,221004-E5_Out,False,7,346.0,400.0,0.0,0.0,0.0,0.1879310344827585,-48.664651194291615,96.33275663033837
1540,230307-E5_Out,False,7,257.0,235.0,0.0,0.0,0.0,0.3097404335028098,30.13222355620301,86.45229898620394
1544,230307-E5_Out,False,7,317.0,212.0,1.0,0.0,1.0,0.5672999732405674,-30.14379062858543,86.45229898620394
467,220912-E5_Out,False,7,331.0,390.0,0.0,0.0,0.0,0.4644712122886507,-37.11909878688869,95.1262319236918
1178,221024-E5_Out,False,7,117.0,325.0,0.0,-1.0,1.0,0.9010989010989012,41.0,91.0
466,220912-E5_Out,False,7,344.0,373.0,0.0,0.0,0.0,0.3684385014918775,-17.765867162232198,95.1262319236918
1171,221024-E5_Out,False,7,193.0,291.0,1.0,0.0,1.0,0.5274725274725275,-35.0,91.0
1169,221024-E5_Out,False,7,194.0,318.0,0.0,-1.0,1.0,0.8241758241758241,-36.0,91.0
1175,221024-E5_Out,False,7,111.0,316.0,0.0,0.0,0.0,0.8021978021978022,47.0,91.0
241,220816-E5_Out,False,7,418.0,253.0,-1.0,0.0,1.0,0.4512373394591207,-23.172304051492564,138.3979768638256
242,220816-E5_Out,False,7,424.0,268.0,0.0,0.0,0.0,0.475514252897567,-38.97455817079853,138.3979768638256
243,220816-E5_Out,False,7,397.0,216.0,0.0,-1.0,1.0,0.4285788869165708,19.256061832624788,138.3979768638256
244,220816-E5_Out,False,7,360.0,236.0,0.0,0.0,0.0,0.7311266576172079,23.222882825536985,138.3979768638256
1173,221024-E5_Out,False,7,128.0,284.0,0.0,0.0,0.0,0.4505494505494505,30.0,91.0
876,221004-E5_Out,False,7,422.0,381.0,1.0,0.0,1.0,0.3189655172413793,28.65069054954029,96.33275663033837
1545,230307-E5_Out,False,7,266.0,287.0,0.0,0.0,0.0,0.8306127910088307,57.6502887539792,86.45229898620394
1172,221024-E5_Out,False,7,124.0,266.0,0.0,0.0,0.0,0.2527472527472527,34.0,91.0
34,220606-E5_Out,False,7,291.0,328.0,0.0,0.0,0.0,0.518310567334283,-61.86476493964443,109.23827168167756
1357,221116-E5_Out,False,7,270.0,151.0,0.0,0.0,0.0,0.3327421555252387,39.21022676131754,85.61541917201598
1353,221116-E5_Out,False,7,275.0,139.0,1.0,0.0,1.0,0.4829467939972714,41.11408942503358,85.61541917201598
1265,221108-E5_Out,False,7,223.0,250.0,0.0,-1.0,1.0,0.6110979228486648,44.458122862164345,129.80754985747168
35,220606-E5_Out,False,7,299.0,285.0,-1.0,0.0,1.0,0.8891309813123272,-45.36871486251522,109.23827168167756
872,221004-E5_Out,False,7,433.0,348.0,0.0,0.0,0.0,0.6508620689655171,42.35319472540738,96.33275663033837
1354,221116-E5_Out,False,7,208.0,143.0,-1.0,0.0,1.0,0.2457025920873123,-22.85803210363373,85.61541917201598
38,220608-E5_Out,False,7,313.0,415.0,0.0,1.0,1.0,0.7381204921510395,-37.03834486369272,137.31715115017496
40,220608-E5_Out,False,7,376.0,426.0,0.0,0.0,0.0,0.2729104794229953,-34.00886168176268,137.31715115017496
1351,221116-E5_Out,False,7,190.0,134.0,0.0,0.0,0.0,0.2960436562073669,-42.51570610997791,85.61541917201598
874,221004-E5_Out,False,7,343.0,358.0,0.0,0.0,0.0,0.625,-48.166378315169176,96.33275663033837
668,220919-E5_Out,False,7,298.0,319.0,1.0,-3.0,3.1622776601683795,0.1751300915126503,25.062842244392527,105.57461816175324
174,220726-E5_Out,False,7,253.0,330.0,1.0,-1.0,1.4142135623730951,0.7276674364896073,15.821732065192007,147.13938969562162
1262,221108-E5_Out,False,7,152.0,176.0,0.0,-1.0,1.0,0.5240356083086055,-57.46969269654237,129.80754985747168
1176,221024-E5_Out,False,7,133.0,307.0,0.0,0.0,0.0,0.7032967032967034,25.0,91.0
1541,230307-E5_Out,False,7,300.0,205.0,1.0,0.0,1.0,0.3767728124163768,-21.977437526597203,86.45229898620394
669,220919-E5_Out,False,7,246.0,322.0,0.0,-1.0,1.0,0.6679526287457384,27.497139469188024,105.57461816175324
1356,221116-E5_Out,False,7,264.0,130.0,1.0,0.0,1.0,0.5533424283765347,28.242576201628182,85.61541917201598
660,220919-E5_Out,False,7,233.0,397.0,0.0,-1.0,1.0,0.8644356719899516,-45.74016069469823,105.57461816175324
1263,221108-E5_Out,False,7,191.0,276.0,0.0,1.0,1.0,0.2935905044510386,45.61367968582137,129.80754985747168
1177,221024-E5_Out,False,7,197.0,309.0,1.0,0.0,1.0,0.7252747252747253,-39.0,91.0
662,220919-E5_Out,False,7,291.0,286.0,0.0,0.0,0.0,0.2085052933787906,58.61257286783861,105.57461816175324
32,220606-E5_Out,False,7,388.0,337.0,1.0,0.0,1.0,0.2587781781614011,31.335171705889746,109.23827168167756
33,220606-E5_Out,False,7,325.0,349.0,-1.0,0.0,1.0,0.2673259029581832,-32.79070553622468,109.23827168167756
237,220816-E5_Out,False,7,444.0,241.0,-1.0,1.0,1.4142135623730951,0.2468935992481988,-27.666589402296545,138.3979768638256
1174,221024-E5_Out,False,7,196.0,280.0,1.0,0.0,1.0,0.4065934065934066,-38.0,91.0
240,220816-E5_Out,False,7,406.0,198.0,0.0,0.0,0.0,0.3021823117886603,29.205629241076693,138.3979768638256
666,220919-E5_Out,False,7,272.0,297.0,0.0,-1.0,1.0,0.3983491835636102,49.65208580691822,105.57461816175324
239,220816-E5_Out,False,7,386.0,276.0,0.0,0.0,0.0,0.735825415056907,-24.480126637498223,138.3979768638256
238,220816-E5_Out,False,7,436.0,255.0,-1.0,-1.0,1.4142135623730951,0.3512060144095227,-34.84877531660388,138.3979768638256
875,221004-E5_Out,False,7,354.0,381.0,-1.0,0.0,1.0,0.3775862068965517,-39.11442101111152,96.33275663033837
172,220726-E5_Out,False,7,169.0,339.0,0.0,1.0,1.0,0.2913163972286374,-39.085387073418936,147.13938969562162
1180,221024-E5_Out,False,7,188.0,305.0,1.0,0.0,1.0,0.6813186813186813,-30.0,91.0
1179,221024-E5_Out,False,7,119.0,271.0,0.0,0.0,0.0,0.3076923076923077,39.0,91.0
670,220919-E5_Out,False,7,256.0,391.0,0.0,0.0,0.0,0.6418446079310963,-42.16922663342235,105.57461816175324
658,220919-E5_Out,False,7,280.0,380.0,-1.0,1.0,1.4142135623730951,0.4048986183384174,-33.72969812255548,105.57461816175324
1352,221116-E5_Out,False,7,212.0,91.0,-1.0,0.0,1.0,0.8459754433833558,-31.7349377749478,85.61541917201598
1709,230328-E5_Out,False,7,190.0,169.0,-15.0,34.0,37.16180835212409,0.6681316710018836,40.41147340430648,105.58882516630251
1348,221116-E5_Out,False,7,197.0,115.0,0.0,0.0,0.0,0.5312414733969985,-40.38992080447902,85.61541917201598
1272,221108-E5_Out,False,7,245.0,234.0,0.0,1.0,1.0,0.8205934718100891,45.15145695635855,129.80754985747168
25,220606-E5_Out,False,7,402.0,330.0,1.0,0.0,1.0,0.2957345177239588,46.45807666006148,109.23827168167756
1347,221116-E5_Out,False,7,256.0,147.0,1.0,-1.0,1.4142135623730951,0.3379263301500682,24.656773515978948,85.61541917201598
44,220608-E5_Out,False,7,332.0,423.0,0.0,1.0,1.0,0.5903691132795927,-40.69411543419484,137.31715115017496
1270,221108-E5_Out,False,7,136.0,235.0,-1.0,-1.0,1.4142135623730951,0.1496142433234421,-20.391726081467517,129.80754985747168
46,220608-E5_Out,False,7,359.0,357.0,0.0,0.0,0.0,0.5035002121340687,29.610285138768116,137.31715115017496
45,220608-E5_Out,False,7,374.0,366.0,0.0,0.0,0.0,0.3825837929571489,24.104782048529863,137.31715115017496
1266,221108-E5_Out,False,7,224.0,224.0,0.0,0.0,0.0,0.7391097922848666,24.43617496426708,129.80754985747168
41,220608-E5_Out,False,7,353.0,414.0,-1.0,0.0,1.0,0.455451845566398,-27.323607929330528,137.31715115017496
659,220919-E5_Out,False,7,245.0,310.0,-1.0,-1.0,1.4142135623730951,0.6655302350619057,39.53601796224279,105.57461816175324
1349,221116-E5_Out,False,7,200.0,126.0,-1.0,1.0,1.4142135623730951,0.4152796725784447,-34.783454064701715,85.61541917201598
169,220726-E5_Out,False,7,222.0,304.0,0.0,-1.0,1.0,0.7115473441108545,-24.56854012700564,147.13938969562162
657,220919-E5_Out,False,7,265.0,377.0,0.0,1.0,1.0,0.5432442131706442,-29.18315077663393,105.57461816175324
168,220726-E5_Out,False,7,189.0,327.0,-1.0,-1.0,1.4142135623730951,0.4439260969976905,-32.7784423326551,147.13938969562162
1271,221108-E5_Out,False,7,236.0,238.0,1.0,1.0,1.4142135623730951,0.746824925816024,42.84804702120224,129.80754985747168
1709,230328-E5_Out,False,7,207.0,134.0,,,,0.68328998116423,79.28869354132969,105.58882516630251
1710,230328-E5_Out,False,7,216.0,182.0,0.0,0.0,0.0,0.3929500403623644,41.273307029755706,105.58882516630251
1707,230328-E5_Out,False,7,165.0,253.0,0.0,0.0,0.0,0.4999551529285138,-45.41200257174819,105.58882516630251
1706,230328-E5_Out,False,7,183.0,258.0,-25.0,92.0,95.33624704172072,0.3273836218494932,-41.29224842811723,105.58882516630251
1706,230328-E5_Out,False,7,208.0,164.0,,,,0.5404072114090951,53.33897778604501,105.58882516630251
667,220919-E5_Out,False,7,280.0,365.0,-1.0,1.0,1.4142135623730951,0.3900951013816616,-18.8113396437504,105.57461816175324
664,220919-E5_Out,False,7,279.0,383.0,-1.0,0.0,1.0,0.4172797416113404,-36.60917810830579,105.57461816175324
27,220606-E5_Out,False,7,379.0,287.0,0.0,1.0,1.0,0.7237073661275455,32.58931091819091,109.23827168167756
1273,221108-E5_Out,False,7,200.0,265.0,1.0,1.0,1.4142135623730951,0.4001780415430268,42.362713155266285,129.80754985747168
1350,221116-E5_Out,False,7,206.0,108.0,0.0,0.0,0.0,0.6362892223738063,-33.381837379757386,85.61541917201598
43,220608-E5_Out,False,7,394.0,435.0,0.0,0.0,0.0,0.1306745863385659,-38.85894773744875,137.31715115017496
42,220608-E5_Out,False,7,362.0,440.0,0.0,0.0,0.0,0.3501272804412388,-50.72927847433808,137.31715115017496
1267,221108-E5_Out,False,7,151.0,200.0,0.0,0.0,0.0,0.4054005934718102,-39.03470950313407,129.80754985747168
170,220726-E5_Out,False,7,237.0,349.0,0.0,0.0,0.0,0.559122401847575,17.22856133387532,147.13938969562162
873,221004-E5_Out,False,7,358.0,392.0,,,,0.2603448275862068,-36.041738256523146,96.33275663033837
873,221004-E5_Out,False,7,363.0,382.0,5.0,-10.0,11.180339887498947,0.3594827586206896,-30.228554666761344,96.33275663033837
171,220726-E5_Out,False,7,179.0,344.0,1.0,-1.0,1.4142135623730951,0.3132563510392609,-28.381251333437227,147.13938969562162
1264,221108-E5_Out,False,7,168.0,159.0,-1.0,-1.0,1.4142135623730951,0.7015430267062317,-61.221400517348826,129.80754985747168
1269,221108-E5_Out,False,7,171.0,177.0,-1.0,-1.0,1.4142135623730951,0.6354896142433236,-45.11293839557,129.80754985747168
1268,221108-E5_Out,False,7,184.0,263.0,0.0,0.0,0.0,0.3117507418397626,31.038256283427508,129.80754985747168
876,221004-E5_Out,False,8,422.0,381.0,0.0,0.0,0.0,0.3189655172413793,28.65069054954029,96.33275663033837
1172,221024-E5_Out,False,8,124.0,266.0,0.0,0.0,0.0,0.2527472527472527,34.0,91.0
1544,230307-E5_Out,False,8,318.0,213.0,1.0,1.0,1.4142135623730951,0.5836232271875836,-30.236327207644788,86.45229898620394
1545,230307-E5_Out,False,8,265.0,288.0,-1.0,1.0,1.4142135623730951,0.8316831683168318,59.06147158463439,86.45229898620394
29,220606-E5_Out,False,8,321.0,309.0,0.0,0.0,0.0,0.6333696471968491,-28.6529615657128,109.23827168167756
462,220912-E5_Out,False,8,328.0,321.0,0.0,0.0,0.0,0.6478063874461267,29.70789384643088,95.1262319236918
1170,221024-E5_Out,False,8,206.0,301.0,0.0,0.0,0.0,0.6373626373626373,-48.0,91.0
460,220912-E5_Out,False,8,365.0,330.0,0.0,0.0,0.0,0.2476516742181457,28.68819614540335,95.1262319236918
24,220606-E5_Out,False,8,410.0,354.0,0.0,0.0,0.0,0.0657839604458225,49.46068732892851,109.23827168167756
1714,230328-E5_Out,False,8,200.0,168.0,-1.0,-1.0,1.4142135623730951,0.5892008251861154,46.02759801849764,105.58882516630251
665,220919-E5_Out,False,8,272.0,311.0,-1.0,-1.0,1.4142135623730951,0.4121657993899156,35.72828456003349,105.57461816175324
26,220606-E5_Out,False,8,309.0,328.0,-1.0,-1.0,1.4142135623730951,0.4851252828291293,-44.23358156087036,109.23827168167756
244,220816-E5_Out,False,8,361.0,236.0,1.0,0.0,1.0,0.7251226897775921,22.66651631104839,138.3979768638256
243,220816-E5_Out,False,8,397.0,216.0,0.0,0.0,0.0,0.4285788869165708,19.256061832624788,138.3979768638256
875,221004-E5_Out,False,8,354.0,381.0,0.0,0.0,0.0,0.3775862068965517,-39.11442101111152,96.33275663033837
1173,221024-E5_Out,False,8,128.0,284.0,0.0,0.0,0.0,0.4505494505494505,30.0,91.0
241,220816-E5_Out,False,8,418.0,253.0,0.0,0.0,0.0,0.4512373394591207,-23.172304051492564,138.3979768638256
1169,221024-E5_Out,False,8,194.0,318.0,0.0,0.0,0.0,0.8241758241758241,-36.0,91.0
33,220606-E5_Out,False,8,324.0,349.0,-1.0,0.0,1.0,0.2691695298751362,-33.77021572393435,109.23827168167756
877,221004-E5_Out,False,8,346.0,400.0,0.0,0.0,0.0,0.1879310344827585,-48.664651194291615,96.33275663033837
40,220608-E5_Out,False,8,376.0,426.0,0.0,0.0,0.0,0.2729104794229953,-34.00886168176268,137.31715115017496
38,220608-E5_Out,False,8,313.0,416.0,0.0,1.0,1.0,0.7365294866355536,-38.014188004025954,137.31715115017496
874,221004-E5_Out,False,8,343.0,358.0,0.0,0.0,0.0,0.625,-48.166378315169176,96.33275663033837
668,220919-E5_Out,False,8,298.0,319.0,0.0,0.0,0.0,0.1751300915126503,25.062842244392527,105.57461816175324
174,220726-E5_Out,False,8,253.0,330.0,0.0,0.0,0.0,0.7276674364896073,15.821732065192007,147.13938969562162
172,220726-E5_Out,False,8,169.0,339.0,0.0,0.0,0.0,0.2913163972286374,-39.085387073418936,147.13938969562162
1540,230307-E5_Out,False,8,257.0,236.0,0.0,1.0,1.0,0.3184372491303184,30.791546682000927,86.45229898620394
1180,221024-E5_Out,False,8,188.0,305.0,0.0,0.0,0.0,0.6813186813186813,-30.0,91.0
1357,221116-E5_Out,False,8,270.0,151.0,0.0,0.0,0.0,0.3327421555252387,39.21022676131754,85.61541917201598
1351,221116-E5_Out,False,8,189.0,134.0,-1.0,0.0,1.0,0.2931787175989085,-43.48515765039774,85.61541917201598
1179,221024-E5_Out,False,8,119.0,271.0,0.0,0.0,0.0,0.3076923076923077,39.0,91.0
34,220606-E5_Out,False,8,291.0,328.0,0.0,0.0,0.0,0.518310567334283,-61.86476493964443,109.23827168167756
35,220606-E5_Out,False,8,299.0,285.0,0.0,0.0,0.0,0.8891309813123272,-45.36871486251522,109.23827168167756
1353,221116-E5_Out,False,8,275.0,139.0,0.0,0.0,0.0,0.4829467939972714,41.11408942503358,85.61541917201598
1265,221108-E5_Out,False,8,223.0,251.0,0.0,1.0,1.0,0.6064094955489615,45.25160521440883,129.80754985747168
1263,221108-E5_Out,False,8,191.0,276.0,0.0,0.0,0.0,0.2935905044510386,45.61367968582137,129.80754985747168
237,220816-E5_Out,False,8,444.0,241.0,0.0,0.0,0.0,0.2468935992481988,-27.666589402296545,138.3979768638256
1174,221024-E5_Out,False,8,196.0,280.0,0.0,0.0,0.0,0.4065934065934066,-38.0,91.0
1542,230307-E5_Out,False,8,274.0,273.0,0.0,0.0,0.0,0.7698688787797701,42.40488735395019,86.45229898620394
240,220816-E5_Out,False,8,406.0,198.0,0.0,0.0,0.0,0.3021823117886603,29.205629241076693,138.3979768638256
239,220816-E5_Out,False,8,386.0,276.0,0.0,0.0,0.0,0.735825415056907,-24.480126637498223,138.3979768638256
1178,221024-E5_Out,False,8,117.0,324.0,0.0,-1.0,1.0,0.8901098901098901,41.0,91.0
662,220919-E5_Out,False,8,292.0,285.0,1.0,-1.0,1.4142135623730951,0.1980979723667683,59.502938389748245,105.57461816175324
666,220919-E5_Out,False,8,272.0,297.0,0.0,0.0,0.0,0.3983491835636102,49.65208580691822,105.57461816175324
1177,221024-E5_Out,False,8,197.0,309.0,0.0,0.0,0.0,0.7252747252747253,-39.0,91.0
1356,221116-E5_Out,False,8,264.0,130.0,0.0,0.0,0.0,0.5533424283765347,28.242576201628182,85.61541917201598
1176,221024-E5_Out,False,8,133.0,307.0,0.0,0.0,0.0,0.7032967032967034,25.0,91.0
1541,230307-E5_Out,False,8,300.0,205.0,0.0,0.0,0.0,0.3767728124163768,-21.977437526597203,86.45229898620394
1262,221108-E5_Out,False,8,151.0,176.0,-1.0,0.0,1.0,0.5179228486646885,-58.07828595700174,129.80754985747168
660,220919-E5_Out,False,8,233.0,396.0,0.0,-1.0,1.0,0.8634487708595012,-44.74560346277789,105.57461816175324
466,220912-E5_Out,False,8,345.0,374.0,1.0,1.0,1.4142135623730951,0.3559509338048403,-18.53326852486116,95.1262319236918
467,220912-E5_Out,False,8,331.0,390.0,0.0,0.0,0.0,0.4644712122886507,-37.11909878688869,95.1262319236918
464,220912-E5_Out,False,8,329.0,372.0,0.0,1.0,1.0,0.5248093712012377,-19.941923080919807,95.1262319236918
242,220816-E5_Out,False,8,425.0,268.0,1.0,0.0,1.0,0.4695102850579512,-39.530924685287125,138.3979768638256
30,220606-E5_Out,False,8,390.0,311.0,0.0,0.0,0.0,0.4882259280985502,38.53045215018695,109.23827168167756
879,221004-E5_Out,False,8,366.0,351.0,1.0,0.0,1.0,0.6775862068965517,-24.664507516560768,96.33275663033837
28,220606-E5_Out,False,8,324.0,335.0,-1.0,0.0,1.0,0.394703762674935,-30.95069107146165,109.23827168167756
878,221004-E5_Out,False,8,432.0,372.0,0.0,0.0,0.0,0.4034482758620689,39.36355745067274,96.33275663033837
27,220606-E5_Out,False,8,380.0,288.0,1.0,1.0,1.4142135623730951,0.7128970082963211,33.367426487866815,109.23827168167756
31,220606-E5_Out,False,8,293.0,305.0,-1.0,0.0,1.0,0.7208581245286181,-55.27366834944851,109.23827168167756
1267,221108-E5_Out,False,8,151.0,200.0,0.0,0.0,0.0,0.4054005934718102,-39.03470950313407,129.80754985747168
168,220726-E5_Out,False,8,188.0,326.0,-1.0,-1.0,1.4142135623730951,0.444203233256351,-34.192067877998724,147.13938969562162
659,220919-E5_Out,False,8,246.0,309.0,1.0,-1.0,1.4142135623730951,0.6551229140498833,40.42638348415242,105.57461816175324
1271,221108-E5_Out,False,8,236.0,238.0,0.0,0.0,0.0,0.746824925816024,42.84804702120224,129.80754985747168
1266,221108-E5_Out,False,8,224.0,225.0,0.0,1.0,1.0,0.7344213649851633,25.229657316511567,129.80754985747168
1269,221108-E5_Out,False,8,170.0,177.0,-1.0,0.0,1.0,0.6293768545994067,-45.72153165602936,129.80754985747168
41,220608-E5_Out,False,8,353.0,415.0,0.0,1.0,1.0,0.4538608400509122,-28.299451069663764,137.31715115017496
658,220919-E5_Out,False,8,279.0,380.0,-1.0,0.0,1.0,0.4143190382199892,-33.62550641254477,105.57461816175324
169,220726-E5_Out,False,8,221.0,304.0,-1.0,0.0,1.0,0.7068822170900694,-25.295741729658367,147.13938969562162
44,220608-E5_Out,False,8,332.0,423.0,0.0,0.0,0.0,0.5903691132795927,-40.69411543419484,137.31715115017496
670,220919-E5_Out,False,8,256.0,391.0,0.0,0.0,0.0,0.6418446079310963,-42.16922663342235,105.57461816175324
657,220919-E5_Out,False,8,265.0,377.0,0.0,0.0,0.0,0.5432442131706442,-29.18315077663393,105.57461816175324
1352,221116-E5_Out,False,8,211.0,91.0,-1.0,0.0,1.0,0.8431105047748976,-32.70438931536763,85.61541917201598
1349,221116-E5_Out,False,8,200.0,126.0,0.0,0.0,0.0,0.4152796725784447,-34.783454064701715,85.61541917201598
42,220608-E5_Out,False,8,361.0,441.0,-1.0,1.0,1.4142135623730951,0.3556427662282562,-51.92359395952204,137.31715115017496
43,220608-E5_Out,False,8,394.0,435.0,0.0,0.0,0.0,0.1306745863385659,-38.85894773744875,137.31715115017496
1350,221116-E5_Out,False,8,206.0,108.0,0.0,0.0,0.0,0.6362892223738063,-33.381837379757386,85.61541917201598
873,221004-E5_Out,False,8,357.0,392.0,,,,0.2612068965517241,-37.03828401476802,96.33275663033837
872,221004-E5_Out,False,8,433.0,348.0,0.0,0.0,0.0,0.6508620689655171,42.35319472540738,96.33275663033837
873,221004-E5_Out,False,8,362.0,382.0,4.0,-10.0,10.770329614269007,0.3603448275862068,-31.22510042500622,96.33275663033837
171,220726-E5_Out,False,8,181.0,343.0,2.0,-1.0,2.23606797749979,0.3275288683602771,-27.61327207082266,147.13938969562162
170,220726-E5_Out,False,8,237.0,349.0,0.0,0.0,0.0,0.559122401847575,17.22856133387532,147.13938969562162
1264,221108-E5_Out,False,8,167.0,158.0,-1.0,-1.0,1.4142135623730951,0.7001186943620179,-62.623476130052666,129.80754985747168
1268,221108-E5_Out,False,8,184.0,263.0,0.0,0.0,0.0,0.3117507418397626,31.038256283427508,129.80754985747168
25,220606-E5_Out,False,8,402.0,331.0,0.0,1.0,1.0,0.2867677868096874,46.25668204202772,109.23827168167756
1272,221108-E5_Out,False,8,245.0,235.0,0.0,1.0,1.0,0.8159050445103858,45.94493930860304,129.80754985747168
1348,221116-E5_Out,False,8,196.0,115.0,-1.0,0.0,1.0,0.5283765347885402,-41.35937234489885,85.61541917201598
1347,221116-E5_Out,False,8,257.0,147.0,1.0,0.0,1.0,0.3407912687585265,25.626225056398773,85.61541917201598
1270,221108-E5_Out,False,8,136.0,235.0,0.0,0.0,0.0,0.1496142433234421,-20.391726081467517,129.80754985747168
46,220608-E5_Out,False,8,360.0,357.0,1.0,0.0,1.0,0.4963937208315656,29.82875748361884,137.31715115017496
1273,221108-E5_Out,False,8,200.0,265.0,0.0,0.0,0.0,0.4001780415430268,42.362713155266285,129.80754985747168
1709,230328-E5_Out,False,8,207.0,134.0,0.0,0.0,0.0,0.68328998116423,79.28869354132969,105.58882516630251
1706,230328-E5_Out,False,8,183.0,259.0,-25.0,95.0,98.2344135219425,0.32289891470087,-42.17302345192799,105.58882516630251
1707,230328-E5_Out,False,8,165.0,254.0,0.0,1.0,1.0,0.4954704457798906,-46.29277759555895,105.58882516630251
1706,230328-E5_Out,False,8,207.0,163.0,,,,0.5532334738541573,53.74621785081772,105.58882516630251
667,220919-E5_Out,False,8,281.0,367.0,1.0,2.0,2.23606797749979,0.3826484837609905,-20.90464581760178,105.57461816175324
664,220919-E5_Out,False,8,279.0,382.0,0.0,-1.0,1.0,0.41629284048089,-35.61462087638545,105.57461816175324
667,220919-E5_Out,False,9,281.0,367.0,0.0,0.0,0.0,0.3826484837609905,-20.90464581760178,105.57461816175324
1706,230328-E5_Out,False,9,183.0,260.0,-24.0,97.0,99.92497185388645,0.3184142075522468,-43.053798475738745,105.58882516630251
