point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
1780,230331-E1_Out,False,5,218.0,142.0,1.0,-1.0,1.4142135623730951,0.704366123093109,-53.79840895316177,97.49358953285082
151,220722-E1_Out,False,5,289.0,210.0,0.0,0.0,0.0,0.3164104125437662,-28.10127959818848,114.62111498323507
150,220722-E1_Out,False,5,311.0,222.0,0.0,-1.0,1.0,0.5135484853097885,-38.93697946187991,114.62111498323507
1782,230331-E1_Out,False,5,120.0,158.0,-1.0,2.0,2.23606797749979,0.3971593897948449,40.8744823028312,97.49358953285082
1781,230331-E1_Out,False,5,127.0,175.0,-1.0,2.0,2.23606797749979,0.5851657022619674,42.30021706822481,97.49358953285082
1783,230331-E1_Out,False,5,130.0,220.0,,,,1.0109416096791164,59.93214556974723,97.49358953285082
1783,230331-E1_Out,False,5,152.0,224.0,23.0,4.0,23.345235059857504,1.1493950552340877,42.10533246000554,97.49358953285082
149,220722-E1_Out,False,5,238.0,254.0,0.0,0.0,0.0,0.367788095600548,38.998050234058525,114.62111498323507
1785,230331-E1_Out,False,5,208.0,119.0,0.0,-1.0,1.0,0.4475539189900053,-55.254914972484734,97.49358953285082
898,221010-E1_Out,False,5,240.0,190.0,2.0,-4.0,4.47213595499958,0.7203227861541728,-62.73484229246283,137.2443077143821
781,220927-E1_Out,False,5,157.0,173.0,1.0,-1.0,1.4142135623730951,0.5821162978227757,-35.874648612152654,105.64563407921788
779,220927-E1_Out,False,5,169.0,179.0,-1.0,-2.0,2.23606797749979,0.6132962996147298,-22.86890528943557,105.64563407921788
900,221010-E1_Out,False,5,107.0,234.0,-3.0,1.0,3.1622776601683795,0.233807602463368,60.41780630535444,137.2443077143821
899,221010-E1_Out,False,5,215.0,168.0,1.0,-4.0,4.123105625617661,0.4778084519006157,-61.64190078910981,137.2443077143821
1784,230331-E1_Out,False,5,115.0,188.0,-1.0,0.0,1.0,0.6486059968437665,58.87566585150592,97.49358953285082
1787,230331-E1_Out,False,5,226.0,134.0,0.0,-1.0,1.0,0.6681746449237244,-64.547833659151,97.49358953285082
6,220530-E1_Out,False,5,307.0,181.0,-2.0,-1.0,2.23606797749979,0.8360824742268042,-33.68136013611322,93.43446901438462
5,220530-E1_Out,False,5,309.0,181.0,-1.0,-1.0,1.4142135623730951,0.8381443298969072,-31.69066010900262,93.43446901438462
1835,230413-E1_Out,False,5,205.0,175.0,1.0,-1.0,1.4142135623730951,0.4514899514899514,31.370779072662184,93.04837451562494
1834,230413-E1_Out,False,5,202.0,152.0,2.0,0.0,2.0,0.6995841995841995,29.11388849189512,93.04837451562494
1873,230417-E1_Out,False,5,209.0,256.0,1.0,-1.0,1.4142135623730951,0.3594669227998559,-26.396136708564597,91.2633551870629
0,220530-E1_Out,False,5,372.0,193.0,1.0,1.0,1.4142135623730951,0.775257731958763,32.172281083303574,93.43446901438462
0,220530-E1_Out,False,6,374.0,194.0,2.0,1.0,2.23606797749979,0.7666666666666667,34.25930530527437,93.43446901438462
1874,230417-E1_Out,False,6,238.0,250.0,1.0,1.0,1.4142135623730951,0.5831432344819306,-47.85053092831116,91.2633551870629
1787,230331-E1_Out,False,6,225.0,134.0,-1.0,0.0,1.0,0.6635455023671752,-63.6554672951996,97.49358953285082
898,221010-E1_Out,False,6,242.0,188.0,2.0,-2.0,2.8284271247461903,0.7209598640900403,-65.56191764780262,137.2443077143821
897,221010-E1_Out,False,6,196.0,156.0,1.0,-1.0,1.4142135623730951,0.317052452750053,-57.37214264934404,137.2443077143821
781,220927-E1_Out,False,6,156.0,173.0,-1.0,0.0,1.0,0.5759340560881642,-36.63189713167039,105.64563407921788
779,220927-E1_Out,False,6,168.0,179.0,-1.0,0.0,1.0,0.6071140578801183,-23.626153808953305,105.64563407921788
1783,230331-E1_Out,False,6,152.0,224.0,22.0,4.0,22.360679774997894,1.1493950552340877,42.10533246000554,97.49358953285082
149,220722-E1_Out,False,6,238.0,255.0,0.0,1.0,1.0,0.3748667985994824,39.582584767768125,114.62111498323507
1785,230331-E1_Out,False,6,206.0,121.0,-2.0,2.0,2.8284271247461903,0.4566017885323514,-52.56755879598743,97.49358953285082
1782,230331-E1_Out,False,6,118.0,158.0,-2.0,0.0,2.0,0.3879011046817465,42.65921503073399,97.49358953285082
1252,221108-E1_Out,False,6,225.0,225.0,1.0,1.0,1.4142135623730951,0.3946067415730336,-34.23860755333095,133.41664064126334
1251,221108-E1_Out,False,6,152.0,183.0,-2.0,-1.0,2.23606797749979,0.3282022471910112,49.51406337506661,133.41664064126334
1123,221024-E1_Out,False,6,118.0,148.0,-1.0,0.0,1.0,0.3166689683745339,44.31566377159654,85.09406559801923
1125,221024-E1_Out,False,6,128.0,165.0,0.0,0.0,0.0,0.5217511393453943,35.12583373463327,85.09406559801923
1250,221108-E1_Out,False,6,150.0,232.0,-1.0,0.0,1.0,0.6701123595505618,31.51031220538601,133.41664064126334
1126,221024-E1_Out,False,6,141.0,149.0,-2.0,0.0,2.0,0.3411131059245961,21.388095482446488,85.09406559801923
355,220830-E1_Out,False,6,223.0,216.0,-1.0,1.0,1.4142135623730951,0.20897903372835,34.69099168782022,132.48396129343357
1781,230331-E1_Out,False,6,128.0,176.0,1.0,1.0,1.4142135623730951,0.5989479221462388,41.85916242857067,97.49358953285082
1783,230331-E1_Out,False,6,131.0,222.0,,,,1.0338769068911102,59.94240265439034,97.49358953285082
900,221010-E1_Out,False,6,105.0,234.0,-2.0,0.0,2.0,0.2231896368655765,61.78762632289021,137.2443077143821
899,221010-E1_Out,False,6,216.0,166.0,1.0,-2.0,2.23606797749979,0.4731365470375875,-63.78406613568171,137.2443077143821
1779,230331-E1_Out,False,6,139.0,181.0,-1.0,1.0,1.4142135623730951,0.6956338769068912,34.299691046591605,97.49358953285082
151,220722-E1_Out,False,6,290.0,210.0,1.0,0.0,1.0,0.3215101233064393,-28.912648428561507,114.62111498323507
150,220722-E1_Out,False,6,311.0,223.0,0.0,1.0,1.0,0.5206271883087228,-38.35244492817031,114.62111498323507
1778,230331-E1_Out,False,6,127.0,151.0,-1.0,-1.0,1.4142135623730951,0.3654918463966333,31.46873568509062,97.49358953285082
1258,221108-E1_Out,False,6,158.0,192.0,-2.0,0.0,2.0,0.371685393258427,40.384767403097015,133.41664064126334
1121,221024-E1_Out,False,6,115.0,184.0,0.0,-1.0,1.0,0.7376053031349261,49.004592396594425,85.09406559801923
387,220906-E1_Out,False,6,297.0,257.0,0.0,0.0,0.0,0.6501176579153787,28.84167470817733,147.2175261305528
385,220906-E1_Out,False,6,243.0,275.0,-1.0,1.0,1.4142135623730951,0.5080976329995848,-24.100391395339887,147.2175261305528
1124,221024-E1_Out,False,6,201.0,187.0,1.0,0.0,1.0,0.8203286838834416,-36.75932014785308,85.09406559801923
1254,221108-E1_Out,False,6,222.0,215.0,1.0,0.0,1.0,0.3351685393258427,-27.447850451028444,133.41664064126334
1253,221108-E1_Out,False,6,253.0,214.0,1.0,1.0,1.4142135623730951,0.2342696629213483,-55.39039181679416,133.41664064126334
353,220830-E1_Out,False,6,306.0,212.0,1.0,-1.0,1.4142135623730951,0.4851868732907929,-39.91426545804903,132.48396129343357
354,220830-E1_Out,False,6,328.0,213.0,1.0,0.0,1.0,0.5720145852324521,-58.693897163727165,132.48396129343357
1780,230331-E1_Out,False,6,216.0,142.0,-2.0,0.0,2.0,0.6951078379800106,-52.013676225258976,97.49358953285082
901,221010-E1_Out,False,6,214.0,169.0,,,,0.477489912932682,-60.22836311143992,137.2443077143821
901,221010-E1_Out,False,6,256.0,210.0,44.0,39.0,58.7962583843564,0.905075387555744,-59.120849054708856,137.2443077143821
778,220927-E1_Out,False,6,144.0,202.0,-1.0,-1.0,1.4142135623730951,0.2938804766597975,-26.77820077144587,105.64563407921788
777,220927-E1_Out,False,6,145.0,178.0,-1.0,0.0,1.0,0.472090314487949,-41.69599660594523,105.64563407921788
152,220722-E1_Out,False,6,333.0,237.0,1.0,0.0,1.0,0.7319226670726139,-48.01907572444253,114.62111498323507
1777,230331-E1_Out,False,6,199.0,108.0,-1.0,1.0,1.4142135623730951,0.3052077853761178,-52.18804666419201,97.49358953285082
1776,230331-E1_Out,False,6,104.0,167.0,0.0,1.0,1.0,0.4054708048395581,59.21414964472886,97.49358953285082
234,220816-E1_Out,False,6,322.0,345.0,1.0,1.0,1.4142135623730951,0.6319717786854808,43.2836262176796,164.10362579784763
233,220816-E1_Out,False,6,329.0,330.0,1.0,1.0,1.4142135623730951,0.6637578908280728,27.57404035407577,164.10362579784763
1119,221024-E1_Out,False,6,196.0,163.0,1.0,-1.0,1.4142135623730951,0.5358375914928878,-32.893010579872374,85.09406559801923
1025,221017-E1_Out,False,6,88.0,137.0,-2.0,1.0,2.23606797749979,0.3733860088649066,20.152647857005967,101.87246929372036
1122,221024-E1_Out,False,6,184.0,154.0,0.0,-1.0,1.0,0.423560281729043,-21.32933697837383,85.09406559801923
352,220830-E1_Out,False,6,250.0,250.0,0.0,1.0,1.0,0.5321330902461258,27.47502387808216,132.48396129343357
1256,221108-E1_Out,False,6,179.0,172.0,-3.0,-1.0,3.1622776601683795,0.1708988764044943,29.276707772178348,133.41664064126334
1255,221108-E1_Out,False,6,191.0,254.0,1.0,0.0,1.0,0.6965168539325842,-14.885699343457809,133.41664064126334
1686,230328-E1_Out,False,6,114.0,220.0,-4.0,0.0,4.0,0.7086601034540297,-43.82511929546196,109.48059188732952
187,220811-E1_Out,False,6,280.0,229.0,0.0,-1.0,1.0,0.6332017663839933,57.88118674733751,159.9656213065795
902,221010-E1_Out,False,6,110.0,253.0,-3.0,1.0,3.1622776601683795,0.3445529836483328,72.20700198818892,137.2443077143821
904,221010-E1_Out,False,6,152.0,293.0,-2.0,2.0,2.8284271247461903,0.767148014440433,72.58588837601796,137.2443077143821
189,220811-E1_Out,False,6,338.0,329.0,-1.0,1.0,1.4142135623730951,0.1773809058579858,-31.825588263386464,159.9656213065795
188,220811-E1_Out,False,6,321.0,352.0,0.0,2.0,2.0,0.2598772910234866,-57.19979033784839,159.9656213065795
1688,230328-E1_Out,False,6,216.0,214.0,2.0,-1.0,2.23606797749979,0.497413649257467,55.699370042460814,109.48059188732952
1683,230328-E1_Out,False,6,132.0,281.0,-1.0,1.0,1.4142135623730951,0.1277323544134823,-43.83425333449812,109.48059188732952
1309,221116-E1_Out,False,6,272.0,267.0,1.0,1.0,1.4142135623730951,0.318229854689564,27.32003440797321,87.00574693662483
1259,221108-E1_Out,False,6,144.0,219.0,-3.0,-1.0,3.1622776601683795,0.5992134831460674,42.25859662558668,133.41664064126334
1311,221116-E1_Out,False,6,268.0,276.0,1.0,0.0,1.0,0.2710700132100396,36.27346596195349,87.00574693662483
1023,221017-E1_Out,False,6,74.0,142.0,-2.0,-1.0,2.23606797749979,0.2815571401040663,31.70630909796847,101.87246929372036
389,220906-E1_Out,False,6,240.0,252.0,-2.0,1.0,2.23606797749979,0.6629908180685646,-28.34580983448516,147.2175261305528
388,220906-E1_Out,False,6,222.0,277.0,-2.0,1.0,2.23606797749979,0.4867807871545241,-44.96067943792411,147.2175261305528
1257,221108-E1_Out,False,6,232.0,191.0,1.0,0.0,1.0,0.1403370786516854,-26.87820636739159,133.41664064126334
1682,230328-E1_Out,False,6,206.0,176.0,1.0,-2.0,2.23606797749979,0.8561655264475221,56.86852703908839,109.48059188732952
1685,230328-E1_Out,False,6,183.0,176.0,1.0,-1.0,1.4142135623730951,0.91565159352578,34.80982276677897,109.48059188732952
1684,230328-E1_Out,False,6,82.0,222.0,-2.0,-1.0,2.23606797749979,0.7739028867011514,-75.08180087717741,109.48059188732952
903,221010-E1_Out,False,6,245.0,161.0,2.0,-3.0,3.605551275463989,0.6021448290507538,-87.28959473446047,137.2443077143821
776,220927-E1_Out,False,6,206.0,212.0,1.0,0.0,1.0,0.6055012991667413,26.70247591949409,105.64563407921788
775,220927-E1_Out,False,6,197.0,249.0,0.0,0.0,0.0,0.2846519129110295,44.052932622944176,105.64563407921788
1589,230313-E1_Out,False,6,226.0,255.0,1.0,0.0,1.0,0.5103930131004366,-29.353562232215083,75.66372975210778
190,220811-E1_Out,False,6,338.0,325.0,0.0,1.0,1.0,0.1812888350463089,-27.874739356990816,159.9656213065795
1312,221116-E1_Out,False,6,294.0,266.0,0.0,0.0,0.0,0.5712021136063408,26.572957320670618,87.00574693662483
228,220816-E1_Out,False,6,295.0,336.0,0.0,2.0,2.0,0.4621982918678053,37.47022632866561,164.10362579784763
1022,221017-E1_Out,False,6,113.0,171.0,-1.0,0.0,1.0,0.7566005010599345,36.18249391179931,101.87246929372036
1021,221017-E1_Out,False,6,131.0,102.0,1.0,1.0,1.4142135623730951,0.5551165927924456,-32.10877308342256,101.87246929372036
1024,221017-E1_Out,False,6,57.0,128.0,-2.0,1.0,2.23606797749979,0.0675467334746579,28.594575356774666,101.87246929372036
1310,221116-E1_Out,False,6,298.0,214.0,1.0,-1.0,1.4142135623730951,0.6240422721268163,-25.377633980986477,87.00574693662483
231,220816-E1_Out,False,6,379.0,273.0,1.0,-1.0,1.4142135623730951,0.9261789825473448,-34.83164964948003,164.10362579784763
230,220816-E1_Out,False,6,295.0,281.0,1.0,-1.0,1.4142135623730951,0.4233939844040104,-17.159888980569583,164.10362579784763
906,221010-E1_Out,False,6,121.0,276.0,-2.0,1.0,2.23606797749979,0.5177320025483116,81.43142827648833,137.2443077143821
905,221010-E1_Out,False,6,118.0,283.0,-2.0,1.0,2.23606797749979,0.5367381609683584,88.58655198510604,137.2443077143821
191,220811-E1_Out,False,6,330.0,244.0,-1.0,-1.0,1.4142135623730951,0.3098206260502559,50.879682356256616,159.9656213065795
1587,230313-E1_Out,False,6,221.0,237.0,0.0,-1.0,1.0,0.2943231441048035,-38.39356068644072,75.66372975210778
1586,230313-E1_Out,False,6,190.0,285.0,-1.0,0.0,1.0,0.4600873362445414,17.35309644795066,75.66372975210778
1681,230328-E1_Out,False,6,232.0,234.0,2.0,0.0,2.0,0.2808276322376105,65.38145142078297,109.48059188732952
1584,230313-E1_Out,False,6,210.0,247.0,0.0,0.0,0.0,0.2868122270742357,-23.538358548210297,75.66372975210778
1491,221220-E1_Out,False,6,210.0,223.0,1.0,-1.0,1.4142135623730951,0.4577431906614785,28.54430374461061,80.15609770940699
227,220816-E1_Out,False,6,318.0,335.0,0.0,2.0,2.0,0.600705532862978,33.813999983373805,164.10362579784763
1418,221206-E1_Out,False,6,205.0,288.0,-1.0,1.0,1.4142135623730951,0.3930256310490734,60.24084889418837,143.39107364128355
1315,221116-E1_Out,False,6,282.0,279.0,1.0,-1.0,1.4142135623730951,0.4315719947159841,39.43417671592599,87.00574693662483
1420,221206-E1_Out,False,6,217.0,283.0,0.0,0.0,0.0,0.467195175331939,52.76479077719718,143.39107364128355
1020,221017-E1_Out,False,6,60.0,148.0,-1.0,0.0,1.0,0.1948352283677009,44.11397928367502,101.87246929372036
1018,221017-E1_Out,False,6,142.0,88.0,1.0,0.0,1.0,0.5758334939294663,-49.78773985910095,101.87246929372036
391,220906-E1_Out,False,6,230.0,226.0,-1.0,1.0,1.4142135623730951,0.8356480413417616,-39.74390925990239,147.2175261305528
390,220906-E1_Out,False,6,239.0,234.0,-1.0,1.0,1.4142135623730951,0.7847090850366817,-30.3224766597512,147.2175261305528
1314,221116-E1_Out,False,6,289.0,208.0,1.0,-1.0,1.4142135623730951,0.5214002642007924,-31.4806791095661,87.00574693662483
192,220811-E1_Out,False,6,272.0,351.0,-1.0,1.0,1.4142135623730951,0.5634061510805424,-63.86997353899421,159.9656213065795
907,221010-E1_Out,False,6,138.0,268.0,-3.0,2.0,3.605551275463989,0.5680611594818431,63.9589367762182,137.2443077143821
774,220927-E1_Out,False,6,189.0,218.0,0.0,1.0,1.0,0.4573962906549592,17.748012176196884,105.64563407921788
773,220927-E1_Out,False,6,178.0,150.0,-1.0,1.0,1.4142135623730951,0.8768031538392617,-34.994347208213284,105.64563407921788
193,220811-E1_Out,False,6,283.0,317.0,0.0,1.0,1.0,0.5287037398882333,-28.568638452892586,159.9656213065795
1490,221220-E1_Out,False,6,161.0,271.0,0.0,0.0,0.0,0.6399999999999999,-38.47492690051535,80.15609770940699
1585,230313-E1_Out,False,6,202.0,309.0,0.0,0.0,0.0,0.7975545851528383,25.600112581630174,75.66372975210778
1488,221220-E1_Out,False,6,218.0,210.0,1.0,-1.0,1.4142135623730951,0.4633463035019454,43.802032538167765,80.15609770940699
223,220816-E1_Out,False,6,316.0,285.0,0.0,-1.0,1.0,0.5533234311177125,-15.618180204971535,164.10362579784763
1017,221017-E1_Out,False,6,79.0,160.0,-1.0,1.0,1.4142135623730951,0.4153979572171902,44.47717849006042,101.87246929372036
1016,221017-E1_Out,False,6,109.0,174.0,0.0,0.0,0.0,0.7383888995952977,40.825554036672095,101.87246929372036
1421,221206-E1_Out,False,6,217.0,260.0,0.0,1.0,1.0,0.4325178736442779,30.30872068698109,143.39107364128355
1423,221206-E1_Out,False,6,249.0,204.0,0.0,-1.0,1.0,0.5659744175866931,-31.285071560468744,143.39107364128355
1419,221206-E1_Out,False,6,267.0,266.0,-1.0,1.0,1.4142135623730951,0.7820144934584893,25.35722697143655,143.39107364128355
226,220816-E1_Out,False,6,345.0,330.0,1.0,1.0,1.4142135623730951,0.7606015595989603,25.72155233912791,164.10362579784763
225,220816-E1_Out,False,6,318.0,256.0,1.0,-2.0,2.23606797749979,0.5449684366877088,-44.65471109716403,164.10362579784763
194,220811-E1_Out,False,6,318.0,268.0,0.0,-1.0,1.0,0.3604673883309234,25.29918595598605,159.9656213065795
909,221010-E1_Out,False,6,199.0,172.0,2.0,-1.0,2.23606797749979,0.412826502442132,-47.7688299732156,137.2443077143821
908,221010-E1_Out,False,6,134.0,283.0,-3.0,2.0,3.605551275463989,0.62168188575069,77.62799184481986,137.2443077143821
1486,221220-E1_Out,False,6,173.0,251.0,-1.0,1.0,1.4142135623730951,0.6518287937743189,-15.170399192939904,80.15609770940699
196,220811-E1_Out,False,6,324.0,319.0,0.0,2.0,2.0,0.2735941224745007,-24.136436119610124,159.9656213065795
195,220811-E1_Out,False,6,362.0,275.0,0.0,-2.0,2.0,0.0819492750791355,25.261677896748125,159.9656213065795
1489,221220-E1_Out,False,6,223.0,237.0,1.0,-1.0,1.4142135623730951,0.2263035019455252,23.9782131980514,80.15609770940699
1425,221206-E1_Out,False,6,246.0,297.0,0.0,2.0,2.0,0.6857643110743639,60.16413561127148,143.39107364128355
1424,221206-E1_Out,False,6,229.0,308.0,0.0,1.0,1.0,0.5865959826856669,74.57925886483565,143.39107364128355
1427,221206-E1_Out,False,6,234.0,279.0,-1.0,1.0,1.4142135623730951,0.5769174651038372,45.184123638046586,143.39107364128355
1014,221017-E1_Out,False,6,120.0,92.0,1.0,0.0,1.0,0.4118327230680285,-34.926020981601184,101.87246929372036
394,220906-E1_Out,False,6,241.0,327.0,-1.0,1.0,1.4142135623730951,0.1546624832741198,-23.27168571601873,147.2175261305528
392,220906-E1_Out,False,6,218.0,306.0,-1.0,1.0,1.4142135623730951,0.2886079453698149,-47.37886978086125,147.2175261305528
1422,221206-E1_Out,False,6,240.0,178.0,1.0,0.0,1.0,0.4654929234959388,-54.72446645898312,143.39107364128355
224,220816-E1_Out,False,6,301.0,342.0,0.0,2.0,2.0,0.5027478648347568,42.73519226588583,164.10362579784763
1485,221220-E1_Out,False,6,238.0,233.0,1.0,-1.0,1.4142135623730951,0.0972762645914396,35.5556231084529,80.15609770940699
1487,221220-E1_Out,False,6,181.0,267.0,-1.0,1.0,1.4142135623730951,0.4588326848249026,-24.1528723992859,80.15609770940699
910,221010-E1_Out,False,6,196.0,198.0,2.0,-2.0,2.8284271247461903,0.5266510936504565,-26.76978055545974,137.2443077143821
397,220906-E1_Out,False,6,318.0,280.0,0.0,1.0,1.0,0.5018686845383656,51.060496651288034,147.2175261305528
396,220906-E1_Out,False,6,240.0,255.0,-1.0,1.0,1.4142135623730951,0.6426429197619157,-28.182785766421983,147.2175261305528
198,220811-E1_Out,False,6,368.0,347.0,0.0,2.0,2.0,-0.0254406190159834,-44.915900937425214,159.9656213065795
197,220811-E1_Out,False,6,329.0,317.0,0.0,3.0,3.0,0.2446754464809097,-21.379593765622023,159.9656213065795
1428,221206-E1_Out,False,6,233.0,190.0,0.0,-1.0,1.0,0.4359223773162782,-41.494912123225376,143.39107364128355
1483,221220-E1_Out,False,6,180.0,282.0,0.0,1.0,1.0,0.3665369649805446,-37.23983683464277,80.15609770940699
1430,221206-E1_Out,False,6,286.0,217.0,-1.0,0.0,1.0,0.8375079033120956,-26.591613432917374,143.39107364128355
1013,221017-E1_Out,False,6,95.0,150.0,-1.0,1.0,1.4142135623730951,0.4984582771246868,27.61295588005737,101.87246929372036
1012,221017-E1_Out,False,6,138.0,89.0,0.0,0.0,0.0,0.5474079784158797,-46.85269762371626,101.87246929372036
1426,221206-E1_Out,False,6,220.0,201.0,0.0,-1.0,1.0,0.3639900783035844,-27.94455678617884,143.39107364128355
222,220816-E1_Out,False,6,265.0,314.0,1.0,1.0,1.4142135623730951,0.2650946899368733,19.09159523299876,164.10362579784763
200,220811-E1_Out,False,6,252.0,255.0,0.0,0.0,0.0,0.7806870139513072,27.82472861134024,159.9656213065795
1429,221206-E1_Out,False,6,235.0,254.0,0.0,1.0,1.0,0.5460337532221194,20.559159821725785,143.39107364128355
896,221010-E1_Out,False,6,130.0,224.0,-3.0,3.0,4.242640687119285,0.3060097685283499,37.378599414672976,137.2443077143821
1835,230413-E1_Out,False,6,206.0,174.0,1.0,-1.0,1.4142135623730951,0.4618849618849618,32.40250048101284,93.04837451562494
1834,230413-E1_Out,False,6,203.0,151.0,1.0,-1.0,1.4142135623730951,0.7099792099792099,30.145609900245777,93.04837451562494
1868,230417-E1_Out,False,6,239.0,269.0,1.0,-1.0,1.4142135623730951,0.7107696001920999,-32.80615745348376,91.2633551870629
6,220530-E1_Out,False,6,306.0,179.0,-1.0,-2.0,2.23606797749979,0.8563573883161514,-34.869358539388905,93.43446901438462
5,220530-E1_Out,False,6,308.0,180.0,-1.0,-1.0,1.4142135623730951,0.8477663230240551,-32.78233431741811,93.43446901438462
1784,230331-E1_Out,False,6,114.0,187.0,-1.0,-1.0,1.4142135623730951,0.6348237769594951,59.31672049116006,97.49358953285082
358,220830-E1_Out,False,6,287.0,190.0,2.0,-2.0,2.8284271247461903,0.2705104831358249,-33.90599100558931,132.48396129343357
357,220830-E1_Out,False,6,303.0,224.0,2.0,-1.0,2.23606797749979,0.5535551504102095,-31.490604291032632,132.48396129343357
1873,230417-E1_Out,False,6,210.0,256.0,1.0,0.0,1.0,0.368471605234722,-26.965916330335187,91.2633551870629
1870,230417-E1_Out,False,6,204.0,307.0,0.0,0.0,0.0,0.6328490815223916,18.36443550168297,91.2633551870629
2,220530-E1_Out,False,6,379.0,224.0,1.0,0.0,1.0,0.4522336769759451,42.125781218856574,93.43446901438462
1,220530-E1_Out,False,6,294.0,250.0,-1.0,0.0,1.0,0.0876288659793814,-39.97454086697899,93.43446901438462
1836,230413-E1_Out,False,6,135.0,155.0,-3.0,0.0,3.0,0.6905751905751905,-37.94800305089762,93.04837451562494
4,220530-E1_Out,False,6,304.0,217.0,-2.0,-1.0,2.23606797749979,0.4494845360824743,-33.19973916181227,93.43446901438462
3,220530-E1_Out,False,6,306.0,201.0,-1.0,0.0,1.0,0.6219931271477664,-32.750226252464714,93.43446901438462
3,220530-E1_Out,False,7,305.0,201.0,-1.0,0.0,1.0,0.6209621993127148,-33.74557626602002,93.43446901438462
4,220530-E1_Out,False,7,303.0,217.0,-1.0,0.0,1.0,0.4484536082474227,-34.19508917536757,93.43446901438462
1836,230413-E1_Out,False,7,132.0,155.0,-3.0,0.0,3.0,0.6916146916146915,-40.94644339391672,93.04837451562494
1,220530-E1_Out,False,7,294.0,250.0,0.0,0.0,0.0,0.0876288659793814,-39.97454086697899,93.43446901438462
2,220530-E1_Out,False,7,379.0,223.0,0.0,-1.0,1.0,0.4628865979381444,42.02945702399639,93.43446901438462
1870,230417-E1_Out,False,7,204.0,307.0,0.0,0.0,0.0,0.6328490815223916,18.36443550168297,91.2633551870629
357,220830-E1_Out,False,7,303.0,223.0,0.0,-1.0,1.0,0.5469462169553326,-31.973681633943965,132.48396129343357
1784,230331-E1_Out,False,7,114.0,187.0,0.0,0.0,0.0,0.6348237769594951,59.31672049116006,97.49358953285082
5,220530-E1_Out,False,7,308.0,180.0,0.0,0.0,0.0,0.8477663230240551,-32.78233431741811,93.43446901438462
6,220530-E1_Out,False,7,305.0,177.0,-1.0,-2.0,2.23606797749979,0.8766323024054985,-36.05735694266458,93.43446901438462
1868,230417-E1_Out,False,7,239.0,269.0,0.0,0.0,0.0,0.7107696001920999,-32.80615745348376,91.2633551870629
1834,230413-E1_Out,False,7,204.0,150.0,1.0,-1.0,1.4142135623730951,0.7203742203742202,31.17733130859644,93.04837451562494
1835,230413-E1_Out,False,7,207.0,173.0,1.0,-1.0,1.4142135623730951,0.4722799722799722,33.4342218893635,93.04837451562494
898,221010-E1_Out,False,7,243.0,186.0,1.0,-2.0,2.23606797749979,0.7162879592270119,-67.70408299437452,137.2443077143821
896,221010-E1_Out,False,7,128.0,225.0,-2.0,1.0,2.23606797749979,0.3003822467615205,39.47704710111076,137.2443077143821
0,220530-E1_Out,False,7,375.0,194.0,1.0,0.0,1.0,0.7676975945017183,35.25465531882966,93.43446901438462
1425,221206-E1_Out,False,7,246.0,298.0,0.0,1.0,1.0,0.6872720198433927,61.14048648475914,143.39107364128355
200,220811-E1_Out,False,7,252.0,254.0,0.0,-1.0,1.0,0.781663996248388,28.81244083793915,159.9656213065795
222,220816-E1_Out,False,7,266.0,315.0,1.0,1.0,1.4142135623730951,0.2718529520980319,19.969089555868795,164.10362579784763
1426,221206-E1_Out,False,7,220.0,201.0,0.0,0.0,0.0,0.3639900783035844,-27.94455678617884,143.39107364128355
1012,221017-E1_Out,False,7,138.0,89.0,0.0,0.0,0.0,0.5474079784158797,-46.85269762371626,101.87246929372036
1013,221017-E1_Out,False,7,94.0,150.0,-1.0,0.0,1.0,0.4900751589901715,28.13321420271753,101.87246929372036
1430,221206-E1_Out,False,7,286.0,217.0,0.0,0.0,0.0,0.8375079033120956,-26.591613432917374,143.39107364128355
1428,221206-E1_Out,False,7,233.0,189.0,0.0,-1.0,1.0,0.4344146685472495,-42.47126299671304,143.39107364128355
197,220811-E1_Out,False,7,329.0,318.0,0.0,1.0,1.0,0.243698464183829,-22.36730599222093,159.9656213065795
198,220811-E1_Out,False,7,367.0,348.0,-1.0,1.0,1.4142135623730951,-0.0202430731955137,-46.059896744182176,159.9656213065795
1429,221206-E1_Out,False,7,235.0,255.0,0.0,1.0,1.0,0.5475414619911482,21.53551069521344,143.39107364128355
396,220906-E1_Out,False,7,239.0,255.0,-1.0,0.0,1.0,0.6422737968901399,-29.18130818330895,147.2175261305528
397,220906-E1_Out,False,7,318.0,280.0,0.0,0.0,0.0,0.5018686845383656,51.060496651288034,147.2175261305528
910,221010-E1_Out,False,7,198.0,196.0,2.0,-2.0,2.8284271247461903,0.527288171586324,-29.596855910799533,137.2443077143821
1487,221220-E1_Out,False,7,181.0,268.0,0.0,1.0,1.0,0.4519844357976653,-24.98874143376532,80.15609770940699
1483,221220-E1_Out,False,7,180.0,282.0,0.0,0.0,0.0,0.3665369649805446,-37.23983683464277,80.15609770940699
223,220816-E1_Out,False,7,317.0,284.0,1.0,-1.0,1.4142135623730951,0.558670627552915,-16.727235529710054,164.10362579784763
224,220816-E1_Out,False,7,302.0,343.0,1.0,1.0,1.4142135623730951,0.5095061269959154,43.61268658875586,164.10362579784763
